Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
1,Office Supplies expense from Bright Office,12985.54,GST5,Miscellaneous,2024,1,1,5.0,64927.700000000004,0.01588588101799319,5,5,2
2,Consultation expense from TechGear Inc.,35740.85,CGST6,Consulting,2024,1,2,6.0,214445.09999999998,0.01718268763170692,0,0,4
3,Office Supplies expense from Alpha Solutions,16465.03,CGST6,Miscellaneous,2024,1,2,6.0,98790.18,0.015399578537850542,5,0,1
4,Training expense from Unknown Supplier,66426.25,GST0,Training,2024,1,2,0.0,0.0,0.05333117198897715,7,1,6
5,Maintenance expense from MegaMart,78968.29,SGST6,Maintenance,2024,1,3,6.0,473809.74,0.015237477711136326,3,7,0
6,Insurance expense from ABC Traders,53527.47,GST100,Insurance,2024,1,3,100.0,5352747.0,0.015237477711136326,2,2,0
7,Miscellaneous expense from Unknown Supplier,5550.74,IGST18,Miscellaneous,2024,1,3,18.0,99913.31999999999,0.05333117198897715,5,6,6
9,Insurance expense from Delta Goods,41917.09,GST100,Insurance,2024,1,4,100.0,4191708.9999999995,0.05333117198897715,2,2,6
10,Maintenance expense from Prime Supplies,21102.76,GST5,Maintenance,2024,1,5,5.0,105513.79999999999,0.016696385151564273,3,5,3
12,Insurance expense from ABC Traders,77825.2,GST5,Insurance,2024,1,6,5.0,389126.0,0.015237477711136326,2,5,0
13,Miscellaneous expense from XYZ Pvt Ltd,10549.08,CGST6,Miscellaneous,2024,1,6,6.0,63294.479999999996,0.01588588101799319,5,0,2
14,Travel expense from Global Services,77586.56,CGST6,Travel,2024,1,7,6.0,465519.36,0.017344788458421138,8,0,5
16,office_supplies expense from Unknown Supplier,52617.88,GST100,Office Supplies,2024,1,7,100.0,5261788.0,0.05333117198897715,6,2,6
18,Office Supplies expense from Alpha Solutions,27998.07,GST5,Miscellaneous,2024,1,8,5.0,139990.35,0.015399578537850542,5,5,1
20,Maintenance expense from Delta Goods,7463.67,GST12,Maintenance,2024,1,9,12.0,89564.04000000001,0.05333117198897715,3,3,6
21,TRAVEL expense from ABC Traders,16993.83,SGST6,Travel,2024,1,9,6.0,101962.98000000001,0.015237477711136326,8,7,0
22,Consultation expense from ABC Traders,16639.49,IGST18,Consulting,2024,1,10,18.0,299510.82,0.015237477711136326,0,6,0
23,IT Services expense from Bright Office,31242.25,IGST18,IT Services,2024,1,10,18.0,562360.5,0.01588588101799319,1,6,2
24,IT Services expense from MegaMart,16132.71,GST5,IT Services,2024,1,10,5.0,80663.54999999999,0.015237477711136326,1,5,0
26,Maintenance expense from ABC Traders,47580.0,SGST6,Maintenance,2024,1,11,6.0,285480.0,0.015237477711136326,3,7,0
27,Consulting expense from Alpha Solutions,41253.51,IGST18,Consulting,2024,1,11,18.0,742563.18,0.015399578537850542,0,6,1
28,Travel expense from Unknown Supplier,58863.92,GST5,Travel,2024,1,11,5.0,294319.6,0.05333117198897715,8,5,6
29,Office Supplies expense from ABC Traders,71850.72,CGST6,Miscellaneous,2024,1,11,6.0,431104.32,0.015237477711136326,5,0,0
32,Miscellaneous expense from MegaMart,23295.36,IGST18,Miscellaneous,2024,1,12,18.0,419316.48,0.015237477711136326,5,6,0
33,Insurance expense from Global Services,48233.59,IGST18,Insurance,2024,1,13,18.0,868204.6199999999,0.017344788458421138,2,6,5
34,Office Supplies expense from Alpha Solutions,21158.11,GST18,Miscellaneous,2024,1,13,18.0,380845.98,0.015399578537850542,5,4,1
35,Insurance expense from UrbanStationers,4003.56,GST100,Insurance,2024,1,14,100.0,400356.0,0.015399578537850542,2,2,1
36,TRAVEL expense from XYZ Pvt Ltd,29600.24,GST5,Travel,2024,1,14,5.0,148001.2,0.01588588101799319,8,5,2
37,Consulting expense from Alpha Solutions,5743.07,GST5,Consulting,2024,1,14,5.0,28715.35,0.015399578537850542,0,5,1
38,Utilities expense from Global Services,69659.39,GST100,Utilities,2024,1,14,100.0,6965939.0,0.017344788458421138,9,2,5
39,Consulting expense from Prime Supplies,37732.18,GST5,Consulting,2024,1,15,5.0,188660.9,0.016696385151564273,0,5,3
40,Consulting expense from Bright Office,20762.6,CGST6,Consulting,2024,1,15,6.0,124575.59999999999,0.01588588101799319,0,0,2
41,Maintenance expense from Unknown Supplier,37722.99,GST0,Maintenance,2024,1,15,0.0,0.0,0.05333117198897715,3,1,6
42,Insurance expense from Unknown Supplier,31758.61,GST5,Insurance,2024,1,15,5.0,158793.05,0.05333117198897715,2,5,6
43,TRAVEL expense from Alpha Solutions,36090.92,GST12,Travel,2024,1,16,12.0,433091.04,0.015399578537850542,8,3,1
44,Maintenance expense from Delta Goods,38140.3,GST12,Maintenance,2024,1,17,12.0,457683.60000000003,0.05333117198897715,3,3,6
45,office_supplies expense from Global Services,45256.69,GST0,Office Supplies,2024,1,17,0.0,0.0,0.017344788458421138,6,1,5
46,TRAVEL expense from ABC Traders,41070.37,SGST6,Travel,2024,1,18,6.0,246422.22000000003,0.015237477711136326,8,7,0
47,IT Services expense from Prime Supplies,6049.58,SGST6,IT Services,2024,1,19,6.0,36297.479999999996,0.016696385151564273,1,7,3
48,misc expense from Global Services,4543.39,SGST6,Miscellaneous,2024,1,19,6.0,27260.340000000004,0.017344788458421138,5,7,5
49,misc expense from ABC Traders,20311.26,GST5,Miscellaneous,2024,1,19,5.0,101556.29999999999,0.015237477711136326,5,5,0
50,Insurance expense from Bright Office,49113.86,IGST18,Insurance,2024,1,19,18.0,884049.48,0.01588588101799319,2,6,2
51,TRAVEL expense from TechGear Inc.,11096.95,IGST18,Travel,2024,1,20,18.0,199745.1,0.01718268763170692,8,6,4
52,Consultation expense from ABC Traders,31948.31,GST18,Consulting,2024,1,20,18.0,575069.5800000001,0.015237477711136326,0,4,0
53,Utilities expense from Unknown Supplier,72329.81,SGST6,Utilities,2024,1,20,6.0,433978.86,0.05333117198897715,9,7,6
54,Marketing expense from XYZ Pvt Ltd,62109.48,GST100,Marketing,2024,1,20,100.0,6210948.0,0.01588588101799319,4,2,2
55,Miscellaneous expense from Alpha Solutions,51943.42,SGST6,Miscellaneous,2024,1,21,6.0,311660.52,0.015399578537850542,5,7,1
56,Training expense from Delta Goods,60191.41,SGST6,Training,2024,1,21,6.0,361148.46,0.05333117198897715,7,7,6
57,Training expense from ABC Traders,3565.98,GST5,Training,2024,1,21,5.0,17829.9,0.015237477711136326,7,5,0
58,misc expense from XYZ Pvt Ltd,75028.9,GST100,Miscellaneous,2024,1,22,100.0,7502889.999999999,0.01588588101799319,5,2,2
60,Consulting expense from Prime Supplies,13058.08,GST100,Consulting,2024,1,22,100.0,1305808.0,0.016696385151564273,0,2,3
61,Consultation expense from Alpha Solutions,58774.69,GST5,Consulting,2024,1,23,5.0,293873.45,0.015399578537850542,0,5,1
62,Office Supplies expense from TechGear Inc.,10960.52,GST0,Miscellaneous,2024,1,23,0.0,0.0,0.01718268763170692,5,1,4
63,IT Services expense from UrbanStationers,53381.35,IGST18,IT Services,2024,1,24,18.0,960864.2999999999,0.015399578537850542,1,6,1
64,Utilities expense from Bright Office,37230.47,SGST6,Utilities,2024,1,24,6.0,223382.82,0.01588588101799319,9,7,2
65,Utilities expense from Unknown Supplier,45977.63,IGST18,Utilities,2024,1,24,18.0,827597.34,0.05333117198897715,9,6,6
67,Training expense from MegaMart,69218.54,SGST6,Training,2024,1,25,6.0,415311.24,0.015237477711136326,7,7,0
68,Office Supplies expense from Unknown Supplier,79872.96,IGST18,Miscellaneous,2024,1,25,18.0,1437713.28,0.05333117198897715,5,6,6
69,Insurance expense from Unknown Supplier,4218.46,IGST18,Insurance,2024,1,25,18.0,75932.28,0.05333117198897715,2,6,6
70,Insurance expense from ABC Traders,31830.16,CGST6,Insurance,2024,1,26,6.0,190980.96,0.015237477711136326,2,0,0
71,Marketing expense from Unknown Supplier,14856.95,IGST18,Marketing,2024,1,26,18.0,267425.10000000003,0.05333117198897715,4,6,6
72,Utilities expense from TechGear Inc.,4504.51,GST5,Utilities,2024,1,26,5.0,22522.550000000003,0.01718268763170692,9,5,4
73,Miscellaneous expense from MegaMart,76923.98,CGST6,Miscellaneous,2024,1,27,6.0,461543.88,0.015237477711136326,5,0,0
74,Consultation expense from Unknown Supplier,63144.81,GST0,Consulting,2024,1,27,0.0,0.0,0.05333117198897715,0,1,6
75,Marketing expense from MegaMart,77333.32,IGST18,Marketing,2024,1,27,18.0,1391999.7600000002,0.015237477711136326,4,6,0
76,TRAVEL expense from UrbanStationers,29251.09,GST100,Travel,2024,1,28,100.0,2925109.0,0.015399578537850542,8,2,1
77,Utilities expense from Unknown Supplier,23684.54,GST100,Utilities,2024,1,29,100.0,2368454.0,0.05333117198897715,9,2,6
78,IT Services expense from Delta Goods,41055.23,IGST18,IT Services,2024,1,29,18.0,738994.14,0.05333117198897715,1,6,6
79,Training expense from Bright Office,53108.59,GST18,Training,2024,1,29,18.0,955954.6199999999,0.01588588101799319,7,4,2
80,Insurance expense from Prime Supplies,10666.69,IGST18,Insurance,2024,1,30,18.0,192000.42,0.016696385151564273,2,6,3
81,TRAVEL expense from Unknown Supplier,1808.78,SGST6,Travel,2024,1,31,6.0,10852.68,0.05333117198897715,8,7,6
82,Miscellaneous expense from Unknown Supplier,66014.29,IGST18,Miscellaneous,2024,1,31,18.0,1188257.22,0.05333117198897715,5,6,6
83,Office Supplies expense from XYZ Pvt Ltd,66164.99,GST5,Miscellaneous,2024,1,31,5.0,330824.95,0.01588588101799319,5,5,2
84,Utilities expense from Unknown Supplier,28086.71,GST100,Utilities,2024,1,31,100.0,2808671.0,0.05333117198897715,9,2,6
85,misc expense from XYZ Pvt Ltd,15274.31,GST0,Miscellaneous,2024,2,1,0.0,0.0,0.01588588101799319,5,1,2
86,Consulting expense from TechGear Inc.,59289.27,IGST18,Consulting,2024,2,1,18.0,1067206.8599999999,0.01718268763170692,0,6,4
87,TRAVEL expense from Global Services,73410.26,IGST18,Travel,2024,2,2,18.0,1321384.68,0.017344788458421138,8,6,5
88,Miscellaneous expense from TechGear Inc.,60579.55,GST0,Miscellaneous,2024,2,2,0.0,0.0,0.01718268763170692,5,1,4
89,misc expense from Delta Goods,23333.37,IGST18,Miscellaneous,2024,2,2,18.0,420000.66,0.05333117198897715,5,6,6
90,Marketing expense from Alpha Solutions,28275.74,SGST6,Marketing,2024,2,3,6.0,169654.44,0.015399578537850542,4,7,1
91,Utilities expense from Global Services,35181.81,GST18,Utilities,2024,2,3,18.0,633272.58,0.017344788458421138,9,4,5
92,Insurance expense from MegaMart,50269.38,GST100,Insurance,2024,2,3,100.0,5026938.0,0.015237477711136326,2,2,0
93,Training expense from Prime Supplies,14196.81,IGST18,Training,2024,2,3,18.0,255542.58,0.016696385151564273,7,6,3
94,Miscellaneous expense from Prime Supplies,19354.44,GST100,Miscellaneous,2024,2,4,100.0,1935443.9999999998,0.016696385151564273,5,2,3
95,Utilities expense from UrbanStationers,1612.67,SGST6,Utilities,2024,2,5,6.0,9676.02,0.015399578537850542,9,7,1
96,Office Supplies expense from Prime Supplies,78235.91,SGST6,Miscellaneous,2024,2,6,6.0,469415.46,0.016696385151564273,5,7,3
97,Utilities expense from Alpha Solutions,14396.31,IGST18,Utilities,2024,2,6,18.0,259133.58,0.015399578537850542,9,6,1
98,Office Supplies expense from UrbanStationers,69452.47,IGST18,Miscellaneous,2024,2,6,18.0,1250144.46,0.015399578537850542,5,6,1
100,Utilities expense from XYZ Pvt Ltd,14830.68,GST5,Utilities,2024,2,8,5.0,74153.4,0.01588588101799319,9,5,2
101,Maintenance expense from Delta Goods,29041.67,IGST18,Maintenance,2024,2,8,18.0,522750.05999999994,0.05333117198897715,3,6,6
102,TRAVEL expense from Alpha Solutions,59828.06,GST0,Travel,2024,2,8,0.0,0.0,0.015399578537850542,8,1,1
103,Training expense from UrbanStationers,59461.28,GST0,Training,2024,2,9,0.0,0.0,0.015399578537850542,7,1,1
104,Miscellaneous expense from MegaMart,39469.82,GST0,Miscellaneous,2024,2,9,0.0,0.0,0.015237477711136326,5,1,0
105,Travel expense from MegaMart,23620.82,GST5,Travel,2024,2,10,5.0,118104.1,0.015237477711136326,8,5,0
106,Travel expense from Global Services,13297.12,GST12,Travel,2024,2,11,12.0,159565.44,0.017344788458421138,8,3,5
107,Consulting expense from UrbanStationers,13766.54,IGST18,Consulting,2024,2,11,18.0,247797.72000000003,0.015399578537850542,0,6,1
108,Maintenance expense from ABC Traders,66493.0,GST5,Maintenance,2024,2,12,5.0,332465.0,0.015237477711136326,3,5,0
109,misc expense from Alpha Solutions,76647.33,IGST18,Miscellaneous,2024,2,12,18.0,1379651.94,0.015399578537850542,5,6,1
110,Maintenance expense from Prime Supplies,54727.75,CGST6,Maintenance,2024,2,12,6.0,328366.5,0.016696385151564273,3,0,3
111,IT Services expense from Global Services,67681.66,GST12,IT Services,2024,2,13,12.0,812179.92,0.017344788458421138,1,3,5
112,Travel expense from Unknown Supplier,59237.32,SGST6,Travel,2024,2,14,6.0,355423.92,0.05333117198897715,8,7,6
113,Training expense from Bright Office,17980.19,IGST18,Training,2024,2,14,18.0,323643.42,0.01588588101799319,7,6,2
114,Insurance expense from Bright Office,13402.7,IGST18,Insurance,2024,2,14,18.0,241248.6,0.01588588101799319,2,6,2
115,Maintenance expense from TechGear Inc.,57689.64,GST12,Maintenance,2024,2,14,12.0,692275.6799999999,0.01718268763170692,3,3,4
116,Travel expense from Alpha Solutions,25677.32,GST5,Travel,2024,2,15,5.0,128386.6,0.015399578537850542,8,5,1
117,Travel expense from UrbanStationers,181.17,GST12,Travel,2024,2,15,12.0,2174.04,0.015399578537850542,8,3,1
118,IT Services expense from Unknown Supplier,9733.72,CGST6,IT Services,2024,2,16,6.0,58402.31999999999,0.05333117198897715,1,0,6
119,Maintenance expense from TechGear Inc.,54734.92,GST5,Maintenance,2024,2,16,5.0,273674.6,0.01718268763170692,3,5,4
